point_id,time_h,distance_to_base_mm,pixel_x,pixel_y,time_localization_bound_h,distance_localization_bound_mm,provenance
1,0.4950625000000004,5.8,145.842,463.5,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
2,0.9937500000000004,5.60157894736842,161.8,472.925,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
3,1.49425,5.403873684210527,177.816,482.316,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
4,1.9976562500000004,5.301052631578948,193.925,487.2,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
5,2.4950625000000004,5.0,209.842,501.5,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
6,3.0,4.8,226.0,511.0,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
7,3.4975312499999998,4.59722105263158,241.921,520.632,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
8,4.0,4.502021052631579,258.0,525.154,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
9,4.50234375,4.298947368421054,274.075,534.8,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
10,5.00240625,4.2008,290.077,539.462,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
11,5.50625,4.001578947368422,306.2,548.925,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
12,6.0045625000000005,3.7021894736842116,322.146,563.146,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
13,6.50625,3.496315789473685,338.2,572.925,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
14,7.005593749999999,3.296631578947369,354.179,582.41,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
15,7.507625000000001,3.2,370.244,587.0,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
16,8.00721875,2.998652631578948,386.231,596.564,0.046875,0.031578947368421054,DIGITIZED_AUTHOR_MANUSCRIPT_NOT_RAW_DATA
