center_distance_m,radial_force_newton,effective_potential_joule
0.0,0.0,6.666666666666667e-19
2.5e-07,1.0986328125e-13,6.523001015591784e-19
5e-07,1.9140625e-13,6.140767992529182e-19
7.5e-07,2.4755859375e-13,5.586980183919271e-19
1e-06,2.8125e-13,4.921349765492134e-19
1.2499999999999999e-06,2.9541015625e-13,4.1963704427083337e-19
1.5e-06,2.9296875e-13,3.4600134063185307e-19
1.75e-06,2.7685546875e-13,2.744420369466146e-19
2e-06,2.5e-13,2.0837418490616734e-19
2.25e-06,2.1533203125e-13,1.5006845039233825e-19
2.4999999999999998e-06,1.7578125e-13,1.0110522657034388e-19
2.75e-06,1.3427734375e-13,6.23373606848338e-20
3e-06,9.375e-14,3.388674450323049e-20
3.25e-06,5.712890625e-14,1.5144048952588805e-20
3.5e-06,2.734375e-14,4.7705157909517384e-21
3.7499999999999997e-06,7.32421875e-15,7.124401274181668e-22
4e-06,0.0,0.0
